«б ”б”б,«”г «бћгЏн…,«б—ёг «бжЎдн ,джЏ «бћгЏн…,Џѕѕ «б√Џ÷«Ѕ,«бгЌ«Ёў… 
66,ћгЏн… «бЏЎ«Ѕ «б Џ«ждн…,0520092904,г Џѕѕ… √џ—«÷ ,11,«—»ѕ
67,ћгЏн… «б нг«Ѕ «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,0520113012,г Џѕѕ… √џ—«÷ ,56,«—»ѕ
68,ћгЏн… «бёЏё«Џ »д Џг— «б Џ«ждне,0520113068,г Џѕѕ… √џ—«÷ ,96,«—»ѕ
69,ћгЏн… «бё—м «бќг” «б Џ«ждне,0520113087,г Џѕѕ… √џ—«÷ ,17,«—»ѕ
70,ћгЏн… гжўЁн г” ‘Ём «бгбя «бгƒ”” Џ»ѕ«ббе «бћ«гЏн «б Џ«ждн…,0520133189,г Џѕѕ… √џ—«÷ ,39,«—»ѕ
71,ћгЏн… ‘»«» «б«—ѕд «б Џ«ждн…,0520133213,г Џѕѕ… √џ—«÷ ,65,«—»ѕ
72,ћгЏн… ”ж«Џѕ «б«ќ«Ѕ ббг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн…,0520153334,г Џѕѕ… √џ—«÷ ,70,«—»ѕ
73,ћгЏн… —ж«ѕ «бќн— «б Џ«ждн…,0520153338,г Џѕѕ… √џ—«÷ ,31,«—»ѕ
74,ћгЏн… «бг—’ѕ «б Џ«ждн…,0520153356,г Џѕѕ… √џ—«÷ ,22,«—»ѕ
75,ћгЏн… ѕжё—« «б Џ«ждн…,0520042415,г Џѕѕ… √џ—«÷ ,33,«—»ѕ
76,«бћгЏн… «б«—ѕдн… «б Џ«ждн… бб‘Ќд «бг»—ѕ,0520173469,г Џѕѕ… √џ—«÷ ,54,«—»ѕ
77,ћгЏн… «бЏѕ”н… «б‘г«бн… «б Џ«ждн… г÷ќ… —ёг 2,0520173474,г Џѕѕ… √џ—«÷ ,19,«—»ѕ
78,ћгЏн… џ—» яЁ— «”ѕ «б Џ«ждн…,0520173475,г Џѕѕ… √џ—«÷ ,20,«—»ѕ
79,ћгЏн… «бгѕ«∆д «б Џ«ждн…,0520153336,г Џѕѕ… √џ—«÷ ,30,«—»ѕ
80,ћгЏн… «б»«—нд «б Џ«ждн…,0520193530,г Џѕѕ… √џ—«÷ ,15,«—»ѕ
81,«бћгЏн… «б Џ«ждн… бг ё«Џѕнд «б÷г«д «б«ћ г«Џн «б Џ«ждн… ,0520193551,г Џѕѕ… √џ—«÷ ,61,«—»ѕ
82,ћгЏн… «б«» я«— ж«бЏгб ж«б«д «ћ «б Џ«ждн… г.џ,0520193557,г Џѕѕ… √џ—«÷ ,15,«—»ѕ
83,ћгЏн… «бЎгжЌ «б Џ«ждн…,0520143253,г Џѕѕ… √џ—«÷ ,42,«—»ѕ
84,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… «б«џж«— «б‘г«бн… ,0519981973,г Џѕѕ… √џ—«÷ ,312,«—»ѕ
85,ћгЏн… «»д«Ѕ ‘Ўд« «б Џ«ждн…,0519810978,г Џѕѕ… √џ—«÷ ,151,«—»ѕ
86,ћгЏн… г—ћ »д Џ«г— «б Џ«ждн… ,0519982021,г Џѕѕ… √џ—«÷ ,49,«—»ѕ
87,ћгЏн… «бћ«гЏ… бб«” Ћг«— ж «б гжнб «б Џ«ждн… ,0519992072,г Џѕѕ… √џ—«÷ ,48,«—»ѕ
88,ћгЏн…  »«—я «б Џ«ждн… ,0520042364,г Џѕѕ… √џ—«÷ ,46,«—»ѕ
89,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд бж«Ѕ ё’»… «—»ѕ «б Џ«ждн…,0520042436,г Џѕѕ… √џ—«÷ ,27,«—»ѕ
90,ћгЏн… »н”«д «б Џ«ждне,0520113054,г Џѕѕ… √џ—«÷ ,17,«—»ѕ
91,ћгЏн… «бг«”е «б Џ«ждне,0520113062,г Џѕѕ… √џ—«÷ ,25,«—»ѕ
92,ћгЏн… «»нб« «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд бж«Ѕ »дн яд«де,0520133198,г Џѕѕ… √џ—«÷ ,38,«—»ѕ
93,ћгЏн… —нЁд« «б Џ«ждн…,0520143289,г Џѕѕ… √џ—«÷ ,27,«—»ѕ
94,ћгЏн… «бЁ÷«∆б «б Џ«ждн…,0520153340,г Џѕѕ… √џ—«÷ ,35,«—»ѕ
95,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… ббж«Ѕ «бг“«— «б‘г«бн ,0520042435,г Џѕѕ… √џ—«÷ ,62,«—»ѕ
96,ћгЏн… »н  н«Ё« «б Џ«ждн… г.џ,0519992294,г Џѕѕ… √џ—«÷ ,39,«—»ѕ
97,ћгЏн… »‘—м  «б Џ«ждн… ,0519981966,г Џѕѕ… √џ—«÷ ,63,«—»ѕ
98,ћгЏн… ѕн— нж”Ё «б Џ«ждн… ,0519992055,г Џѕѕ… √џ—«÷ ,47,«—»ѕ
99,ћгЏн… гжўЁн б —»н… ж«б Џбнг ббж«Ѕ »дн яд«д… «б Џ«ждн… ,0520002181,г Џѕѕ… √џ—«÷ ,165,«—»ѕ
100,ћгЏн… бж«Ѕ «бж”Ўн… ббг ё«Џѕнд  «бЏ”я—нд «б Џ«ждн… ,0520042437,г Џѕѕ… √џ—«÷ ,223,«—»ѕ
101,ћгЏн… бж«Ѕ »дн яд«д… «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—нд ,0520062604,г Џѕѕ… √џ—«÷ ,12,«—»ѕ
102,ћгЏн… «бг” Ћг— «б Џ«ждн… ,0520062621,г Џѕѕ… √џ—«÷ ,25,«—»ѕ
103,ћгЏн… ЏбЏ«б «б Џ«ждн… ,0520102954,г Џѕѕ… √џ—«÷ ,19,«—»ѕ
104,ћгЏн… “н жд бж«Ѕ «бЎн»… «б Џ«ждн… ,0520193560,г Џѕѕ… √џ—«÷ ,20,«—»ѕ
105,ћгЏн… «ћн«б «б Џ«ждн…,0520133227,г Џѕѕ… √џ—«÷ ,23,«—»ѕ
106,ћгЏн… гж”м »д д’н— «б Џ«ждн…,0519841188,г Џѕѕ… √џ—«÷ ,21,«—»ѕ
107,ћгЏн… «б«нег «б Џ«ждн… ,0520183519,г Џѕѕ… √џ—«÷ ,22,«—»ѕ
108,ћгЏн… —нЁ «б—гЋ« «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд ,0520072732,г Џѕѕ… √џ—«÷ ,49,«—»ѕ
109,ћгЏн… Ќ« г «б Џ«ждн… ,0520072734,г Џѕѕ… √џ—«÷ ,30,«—»ѕ
110,ћгЏн… гЌгѕ «бЁ« Ќ «б Џ«ждн… г.џ,0519981994,г Џѕѕ… √џ—«÷ ,22,«—»ѕ
111,ћгЏн… нд«»нЏ «—»ѕ «б Џ«ждн… ,0520213590,г Џѕѕ… √џ—«÷ ,32,«—»ѕ
112,ћгЏн… —ж«ѕ «б√џж«— «б‘г«бн… «б Џ«ждн… бб дгн…,0520193552,г Џѕѕ… √џ—«÷ ,27,«—»ѕ
113,«бћгЏн… «б Џ«ждн… б ѕжн— «бдЁ«н«  г.џ,0520213599,г Џѕѕ… √џ—«÷ ,20,«—»ѕ
114,ћгЏн… «бёг… «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд ,0520123123,г Џѕѕ… √џ—«÷ ,23,«—»ѕ
115,ћгЏн… «бЏ«гбнд ж«бг ё«Џѕнд Ён »бѕн«  «б‘г«б «б Џ«ждн… ,0220213611,г Џѕѕ… √џ—«÷ ,15,«—»ѕ
116,ћгЏн… д‘гн«  Ќ—Ћ« «б Џ«ждн… ,0220223627,г Џѕѕ… √џ—«÷ ,15,«—»ѕ
117,ћгЏн… «бд”«Ѕ «б«—ѕдн«  «б Џ«ждн… г.џ,0220223630,г Џѕѕ… √џ—«÷ ,17,«—»ѕ
118,ћгЏн… ‘»«» «б—гЋ« «б Џ«ждне,0520123111,г Џѕѕ… √џ—«÷ ,11,«—»ѕ
119,ћгЏн… гб ём «бжѕн«д «б Џ«ждн… «б”н«Ќн… ж«б“—«Џ… «б»н∆н…  г.џ,0520223646,г Џѕѕ… √џ—«÷ ,21,«—»ѕ
120,ћгЏн… «бгедѕ” «б“—«Џн «б Џ«ждн… г.џ,0520223657,г Џѕѕ… √џ—«÷ ,15,«—»ѕ
121,ћгЏн… « Ќ«ѕ «бгедѕ”нд «б“—«Џннд «б Џ«ждн… ,0520183516,г Џѕѕ… √џ—«÷ ,40,«—»ѕ
122,ћгЏн… —ж«ѕ «б—нЁ бб дгн… «бг” ѕ«г… «б Џ«ждн… г.џ,0520233670,г Џѕѕ… √џ—«÷ ,16,«—»ѕ
123,«бћгЏн… «б«—ѕдн… б—н«ѕ… «б«Џг«б «б Џ«ждн… ,0520233688,г Џѕѕ… √џ—«÷ ,17,«—»ѕ
124,ћгЏн… ¬б Ў«‘г«д «б Џ«ждн…,0519620352,гдЁЏ… г »«ѕб… ,197,«—»ѕ
125,ћгЏн… «б’Ё«Ѕ «б Џ«ждн…,0519710532,гдЁЏ… г »«ѕб… ,269,«—»ѕ
126,ћгЏн… «б«дг«Ѕ «б Џ«ждн…,0519710535,гдЁЏ… г »«ѕб… ,291,«—»ѕ
127,ћгЏн… «б—ћ«Ѕ «б Џ«ждн…,0519720544,гдЁЏ… г »«ѕб… ,130,«—»ѕ
128,ћгЏн… ”н—нд «б Џ«ждн…,0519780806,гдЁЏ… г »«ѕб… ,91,«—»ѕ
129,ћгЏн… гЏ«– »д ћ»б «б Џ«ждн…,0519831127,гдЁЏ… г »«ѕб… ,278,«—»ѕ
130,ћгЏн… «бЏж«ѕнд «б Џ«ждн…,0519921496,гдЁЏ… г »«ѕб… ,288,«—»ѕ
131,ћгЏн… «бећ—е «б Џ«ждн… ,0520002137,гдЁЏ… г »«ѕб… ,31,«—»ѕ
132,ћгЏн… «б«ё’м «б Џ«ждн…,0519750644,гдЁЏ… г »«ѕб… ,72,«—»ѕ
133,ћгЏн… ÷«Ќн… «”я«д «бгЏ“ «б Џ«ждн…,0519800879,«”я«д,25,«—»ѕ
134,ћгЏн… «”я«д гЏбгн жя«б… «бџжЋ  «б Џ«ждн…,0519811013,«”я«д,67,«—»ѕ
135,ћгЏн… «”я«д бж«Ѕ «б«џж«— «б‘г«бн… «б Џ«ждн… ,0519941734,«”я«д,384,«—»ѕ
136,ћгЏн… «”я«д гжўЁн «б —»н… ж«б Џбнг бгЌ«Ёў… «—»ѕ «б Џ«ждн… ,0520002165,«”я«д,45,«—»ѕ
137,ћгЏн… «”я«д «бЏ«гбнд »ћ«гЏ… «бн—гжя «б Џ«ждн…,0519800897,«”я«д,108,«—»ѕ
138,ћгЏн… «”я«д «бя—гб «б Џ«ждн…,0519831136,«”я«д,96,«—»ѕ
139,ћгЏн… ”нѕ«  ќ—ћ« «б Џ«ждн…,0520042413,д”«∆н…,38,«—»ѕ
140,ћгЏн… яд«д… «б Џ«ждн… бб”нѕ« ,0520092920,д”«∆н…,38,«—»ѕ
141,ћгЏн… ”нѕ«  «б—ƒн… «б Џ«ждн… (Ќ—Ћ«),0520102942,д”«∆н…,35,«—»ѕ
142,«бћгЏне «б—н«ѕн… «б Џ«ждне бб”нѕ« ,0520123158,д”«∆н…,30,«—»ѕ
143,ћгЏн… д”г«  «—»ѕ «б Џ«ждн… бб”нѕ« ,0520153398,д”«∆н…,30,«—»ѕ
144,ћгЏн… «б–жё «б—ЁнЏ «б Џ«ждн…,0520173478,д”«∆н…,15,«—»ѕ
145,ћгЏн… —џѕ «бЏн‘ «б Џ«ждн… бб”нѕ«  г Џѕѕ… «б√џ—«÷ ,0520183507,д”«∆н… ,15,«—»ѕ
146,ћгЏн… д”«Ѕ ёгнг жёг «б Џ«ждн…,0520042412,д”«∆н…,68,«—»ѕ
147,ћгЏн… ”нѕ«  «н«ѕн «бќн— «б Џ«ждн…,0520082809,д”«∆н…,27,«—»ѕ
148,ћгЏн… »«» «б”б«г «б Џ«ждн… бб”нѕ« ,0520082833,д”«∆н…,40,«—»ѕ
149,ћгЏн… «б—«∆ѕ«  бб ’днЏ «бџ–«∆н «б Џ«ждн… бб”нѕ«  ,0520193063,д”«∆н… ,18,«—»ѕ
150,ћгЏн… «бжѕё «б Џ«ждн… бб”нѕ«  ,0520233672,д”«∆н…,15,«—»ѕ
151,ћгЏн… ћ«гЏ… «бн—гжя  «б Џ«ждн… «б«” еб«ян…,0519780833,«” еб«ян…,118,«—»ѕ
152,ћгЏн… ћ«гЏ… «бЏбжг ж«б яджбжћн« «б Џ«ждн… «б«—ѕдн… «б«” еб«ян…,0519881300,«” еб«ян…,368,«—»ѕ
153,ћгЏн… гжўЁн »бѕн… «—»ѕ бб жЁн— ж«б ”бнЁ,0519720556, жЁн— ж ”бнЁ ,1307,«—»ѕ
154,ћгЏн… ѕ—» «б«—ѕд «б Џ«ждн… бб”н«Ќ… «б“—«Џн… ж«б»н∆н… г.џ,0520223641,”н«Ќн… ,22,«—»ѕ
155,ћгЏн… «бё»Ў«д «б Џ«ждн… «б“—«Џн… ,0320183508,“—«Џн… ,77,«б»бё«Ѕ
156,ћгЏн… г” ќѕгн гн«е Ќж÷ (24) «б Џ«ждн… «б“—«Џн…,0320153386,“—«Џн…,21,«б»бё«Ѕ
157,ћгЏн… «б»н«—е «бќ÷—«Ѕ «б Џ«ждне «б“—«Џн…,0320102933,“—«Џн…,10,«б»бё«Ѕ
158,ћгЏн…  «б«нѕн «бя—нг… «б Џ«ждн…  ббгд жћ«  «б“—«Џн… ,0320102981,“—«Џн…,12,«б»бё«Ѕ
159,ћгЏн… ћд… «б≈џж«— «б Џ«ждне «б“—«Џне ббг ё«Џѕнд «бЏ”я—ннд,0320102936,“—«Џн…,15,«б»бё«Ѕ
160,ћгЏн… г” ќѕгн гн«е г÷ќ… (81) «б Џ«ждн… «б“—«Џн…,0320092845,“—«Џн…,52,«б»бё«Ѕ
161,ћгЏн… »бѕд« ббќѕг«  «б“—«Џн… «б Џ«ждн… ,0320042451,“—«Џн…,29,«б»бё«Ѕ
162,ћгЏн… г‘«Ќ «бЎн—«б Џ«ждн… «б“—«Џн…,0319821081,“—«Џн…,75,«б»бё«Ѕ
163,ћгЏн… «»ж д’н— «б Џ«ждн… «б“—«Џн…,0319750660,“—«Џн…,54,«б»бё«Ѕ
164,ћгЏн… гдЎё… «бџж— «б«ж”Ў «б Џ«ждн… «б“—«Џн…,0319710526,“—«Џн…,133,«б»бё«Ѕ
165,ћгЏн… г“«—Џн гдЎё… «бг÷ќ… (55)  ббќѕг«  «б Џ«ждн… «б“—«Џн… ж«б—н ,0320062567,“—«Џн…,33,«б»бё«Ѕ
166,ћгЏн… г” ќѕгн гн«е «бг÷ќ… (95) ббќѕг«  «б“—«Џн… «б Џ«ждн… «б“—«Џн…,0320062626,“—«Џн…,88,«б»бё«Ѕ
167,ћгЏн… гџЎ” ж«ѕн «б«—ѕд ббќѕг«  «б“—«Џн…,0320042452,“—«Џн…,50,«б»бё«Ѕ
168,ћгЏн… «бг“«—Џ «бг Ќѕ… «б Џ«ждн… «б“—«Џне бб“—«Џе «бгЌгне,0319931611,“—«Џн…,11,«б»бё«Ѕ
169,ћгЏн… гдЎё…  «»ж Џ»«ѕ «б Џ«ждн… «б“—«Џн…,0319770790,“—«Џн…,54,«б»бё«Ѕ
170,ћгЏн… «бя—«г… «б‘г«бн… «б Џ«ждн… «б“—«Џн…,0319750428,“—«Џн…,153,«б»бё«Ѕ
171,ћгЏн… «бгЏ —÷е «б Џ«ждн… «б“—«Џн…,0319630418,“—«Џн…,10,«б»бё«Ѕ
172,ћгЏн… г“«—Џн жгд ћн жг”жён «бгж“ Ён ж«ѕн «б«—ѕд «б Џ«ждн… «б“—«Џн… ,0320193544,“—«Џн… ,17,«б»бё«Ѕ
173,ћгЏн… «б»ЌжЋ ж«б«” ‘«—«  «б“—«Џн… «б Џ«ждн… ,0320193556,“—«Џн…,19,«б»бё«Ѕ
174,ћгЏн… е÷«» «б—»нЏ бб“—«Џ… ж«б»н∆… «б Џ«ждн… «б“—«Џн… ,0320203571,“—«Џн… ,15,«б»бё«Ѕ
175,ћгЏн… г“«—Џн жгд ћн «бћ“— «б Џ«ждн… «б“—«Џн… ,0320203570,“—«Џн… ,15,«б»бё«Ѕ
176,ћгЏн… «бж«ѕн «б«ќ÷— «б Џ«ждн… «б“—«Џн… ,0320203567,“—«Џн… ,15,«б»бё«Ѕ
177,ћгЏн… «бгн«— «б Џ«ждн… «б“—«Џн… ,0320213588,“—«Џн… ,30,«б»бё«Ѕ 
178,ћгЏн… ж«ѕн «бѕ«—«  «б Џ«ждн… «б“—«Џн… ,0320213600,“—«Џн… ,15,«б»бё«Ѕ 
179,ћгЏн… «б гж— «б Џ«ждн… «б“—«Џн… ,0320213602,“—«Џн… ,19,«б»бё«Ѕ
180,ћгЏн… г—»н «б«”г«я «б Џ«ждн… «б“—«Џн… ,0320213619,“—«Џн… ,18,«б»бё«Ѕ 
181,ћгЏн… «бгЌ —Ёжд «б Џ«ждн… «б“—«Џн… г.џ,0320223650,“—«Џн…,15,«б»бё«Ѕ
182,ћгЏн… г” ќѕгн гн«е «бг÷ќ…(86+87)«б Џ«ждн… «б“—«Џн…,0320153388,“—«Џн…,19,«б»бё«Ѕ
183,ћгЏн… «бе–б… «б Џ«ждн… «б“—«Џн…,0320133226,“—«Џн…,14,«б»бё«Ѕ
184,ћгЏн… г” ќѕгн гн«е «бяЁ—нд «б Џ«ждн… ббќѕг«  «б“—«Џн…,0320062645,“—«Џн…,43,«б»бё«Ѕ
185,ћгЏн… г“«—Џн «б—«г… «б Џ«ждн… ббќѕг«  «б“—«Џн…,0320052526,“—«Џн…,241,«б»бё«Ѕ
186,ћгЏн… гдЎё… «бѕн«  «б Џ«ждн… «б“—«Џн…,0319790855,“—«Џн…,89,«б»бё«Ѕ
187,ћгЏн… «б—«г… «б Џ«ждн… «б“—«Џн…,0319640422,“—«Џн…,117,«б»бё«Ѕ
188,ћгЏн… џж— дг—нд  «б‘г«бн «б Џ«ждн… «б“—«Џн…,0319630420,“—«Џн…,16,«б»бё«Ѕ
